repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 4.000, 20.000, 1214.581, 1791.515, 20.104, 1.761
1, 6, 38, vehicle.diamondback.century, 4, 4.000, 20.000, 1219.703, 1767.542, 19.710, 1.662
1, 1, 33, vehicle.tesla.model3, 1, 4.100, 20.000, 1209.403, 1800.164, 20.095, -1.434
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 4.100, 20.000, 1218.131, 1760.986, 19.815, 1.727
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 4.100, 20.000, 1217.247, 1768.516, 19.867, 1.641
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 4.100, 20.000, 1215.372, 1785.253, 20.026, 1.760
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 4.100, 20.000, 1214.506, 1791.890, 20.109, 1.763
1, 6, 38, vehicle.diamondback.century, 4, 4.100, 20.000, 1219.686, 1767.710, 19.711, 1.663
1, 1, 33, vehicle.tesla.model3, 1, 4.200, 20.000, 1209.456, 1799.790, 20.090, -1.433
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 4.200, 20.000, 1218.069, 1761.363, 19.818, 1.729
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 4.200, 20.000, 1217.218, 1768.898, 19.869, 1.642
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 4.200, 20.000, 1215.298, 1785.627, 20.030, 1.762
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 4.200, 20.000, 1214.431, 1792.264, 20.113, 1.765
1, 6, 38, vehicle.diamondback.century, 4, 4.200, 20.000, 1219.678, 1767.905, 19.751, 1.666
1, 1, 33, vehicle.tesla.model3, 1, 4.300, 20.000, 1209.510, 1799.415, 20.086, -1.432
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 4.300, 20.000, 1218.007, 1761.740, 19.821, 1.730
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 4.300, 20.000, 1217.188, 1769.279, 19.872, 1.644
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 4.300, 20.000, 1215.224, 1786.001, 20.035, 1.763
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 4.300, 20.000, 1214.355, 1792.638, 20.118, 1.766
1, 6, 38, vehicle.diamondback.century, 4, 4.300, 20.000, 1219.662, 1768.074, 19.750, 1.668
1, 1, 33, vehicle.tesla.model3, 1, 4.400, 20.000, 1209.564, 1799.040, 20.081, -1.431
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 4.400, 20.000, 1217.944, 1762.117, 19.824, 1.731
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 4.400, 20.000, 1217.159, 1769.661, 19.874, 1.645
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 4.400, 20.000, 1215.149, 1786.375, 20.040, 1.765
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 4.400, 20.000, 1214.279, 1793.013, 20.123, 1.767
1, 6, 38, vehicle.diamondback.century, 4, 4.400, 20.000, 1219.646, 1768.239, 19.747, 1.672
1, 1, 33, vehicle.tesla.model3, 1, 4.500, 20.000, 1209.618, 1798.664, 20.076, -1.430
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 4.500, 20.000, 1217.882, 1762.494, 19.827, 1.732
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 4.500, 20.000, 1217.129, 1770.043, 19.877, 1.646
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 4.500, 20.000, 1215.074, 1786.750, 20.045, 1.766
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 4.500, 20.000, 1214.203, 1793.387, 20.128, 1.768
1, 6, 38, vehicle.diamondback.century, 4, 4.500, 20.000, 1219.631, 1768.404, 19.747, 1.674
1, 1, 33, vehicle.tesla.model3, 1, 4.600, 20.000, 1209.672, 1798.288, 20.072, -1.430
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 4.600, 20.000, 1217.819, 1762.871, 19.830, 1.733
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 4.600, 20.000, 1217.099, 1770.424, 19.880, 1.647
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 4.600, 20.000, 1214.999, 1787.124, 20.050, 1.766
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 4.600, 20.000, 1214.127, 1793.761, 20.133, 1.769
1, 6, 38, vehicle.diamondback.century, 4, 4.600, 20.000, 1219.615, 1768.565, 19.743, 1.675
1, 1, 33, vehicle.tesla.model3, 1, 4.700, 20.000, 1209.726, 1797.913, 20.067, -1.429
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 4.700, 20.000, 1217.756, 1763.248, 19.833, 1.734
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 4.700, 20.000, 1217.069, 1770.806, 19.882, 1.647
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 4.700, 20.000, 1214.923, 1787.498, 20.054, 1.767
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 4.700, 20.000, 1214.050, 1794.135, 20.137, 1.770
1, 6, 38, vehicle.diamondback.century, 4, 4.700, 20.000, 1219.600, 1768.725, 19.742, 1.674
1, 1, 33, vehicle.tesla.model3, 1, 4.800, 20.000, 1209.781, 1797.537, 20.062, -1.429
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 4.800, 20.000, 1217.693, 1763.625, 19.836, 1.735
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 4.800, 20.000, 1217.038, 1771.188, 19.885, 1.648
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 4.800, 20.000, 1214.848, 1787.872, 20.059, 1.768
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 4.800, 20.000, 1213.974, 1794.509, 20.142, 1.771
1, 6, 38, vehicle.diamondback.century, 4, 4.800, 20.000, 1219.582, 1768.892, 19.741, 1.673
1, 1, 33, vehicle.tesla.model3, 1, 4.900, 20.000, 1209.835, 1797.160, 20.058, -1.428
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 4.900, 20.000, 1217.630, 1764.002, 19.838, 1.735
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 4.900, 20.000, 1217.008, 1771.569, 19.888, 1.649
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 4.900, 20.000, 1214.772, 1788.246, 20.064, 1.768
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 4.900, 20.000, 1213.897, 1794.883, 20.147, 1.771
1, 6, 38, vehicle.diamondback.century, 4, 4.900, 20.000, 1219.564, 1769.060, 19.747, 1.675
1, 1, 33, vehicle.tesla.model3, 1, 5.000, 20.000, 1209.890, 1796.783, 20.053, -1.428
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 5.000, 20.000, 1217.567, 1764.379, 19.841, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 5.000, 20.000, 1216.978, 1771.951, 19.891, 1.649
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 5.000, 20.000, 1214.697, 1788.620, 20.069, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 5.000, 20.000, 1213.820, 1795.257, 20.152, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 5.000, 20.000, 1219.546, 1769.227, 19.754, 1.679
1, 1, 33, vehicle.tesla.model3, 1, 5.100, 20.000, 1209.944, 1796.406, 20.048, -1.427
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 5.100, 20.000, 1217.503, 1764.756, 19.843, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 5.100, 20.000, 1216.948, 1772.331, 19.894, 1.649
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 5.100, 20.000, 1214.621, 1788.994, 20.073, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 5.100, 20.000, 1213.744, 1795.631, 20.157, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 5.100, 20.000, 1219.529, 1769.394, 19.761, 1.681
1, 1, 33, vehicle.tesla.model3, 1, 5.200, 20.000, 1209.999, 1796.029, 20.043, -1.427
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 5.200, 20.000, 1217.439, 1765.132, 19.846, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 5.200, 20.000, 1216.917, 1772.712, 19.897, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 5.200, 20.000, 1214.546, 1789.368, 20.078, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 5.200, 20.000, 1213.667, 1796.004, 20.162, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 5.200, 20.000, 1219.511, 1769.561, 19.765, 1.681
1, 1, 33, vehicle.tesla.model3, 1, 5.300, 20.000, 1210.054, 1795.652, 20.038, -1.427
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 5.300, 20.000, 1217.376, 1765.509, 19.848, 1.737
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 5.300, 20.000, 1216.886, 1773.093, 19.900, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 5.300, 20.000, 1214.470, 1789.742, 20.083, 1.770
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 5.300, 20.000, 1213.590, 1796.377, 20.167, 1.773
1, 6, 38, vehicle.diamondback.century, 4, 5.300, 20.000, 1219.493, 1769.728, 19.769, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 5.400, 20.000, 1210.110, 1795.276, 20.033, -1.427
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 5.400, 20.000, 1217.312, 1765.886, 19.850, 1.737
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 5.400, 20.000, 1216.856, 1773.473, 19.903, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 5.400, 20.000, 1214.394, 1790.117, 20.088, 1.770
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 5.400, 20.000, 1213.513, 1796.751, 20.172, 1.773
1, 6, 38, vehicle.diamondback.century, 4, 5.400, 20.000, 1219.474, 1769.896, 19.771, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 5.500, 20.000, 1210.165, 1794.899, 20.028, -1.427
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 5.500, 20.000, 1217.249, 1766.263, 19.853, 1.737
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 5.500, 20.000, 1216.825, 1773.854, 19.907, 1.651
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 5.500, 20.000, 1214.318, 1790.491, 20.092, 1.770
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 5.500, 20.000, 1213.436, 1797.124, 20.177, 1.773
1, 6, 38, vehicle.diamondback.century, 4, 5.500, 20.000, 1219.456, 1770.064, 19.773, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 5.600, 20.000, 1210.220, 1794.522, 20.023, -1.426
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 5.600, 20.000, 1217.185, 1766.640, 19.856, 1.737
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 5.600, 20.000, 1216.795, 1774.235, 19.910, 1.651
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 5.600, 20.000, 1214.242, 1790.865, 20.097, 1.770
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 5.600, 20.000, 1213.360, 1797.498, 20.181, 1.773
1, 6, 38, vehicle.diamondback.century, 4, 5.600, 20.000, 1219.437, 1770.233, 19.775, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 5.700, 20.000, 1210.275, 1794.145, 20.019, -1.426
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 5.700, 20.000, 1217.121, 1767.017, 19.858, 1.737
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 5.700, 20.000, 1216.764, 1774.615, 19.913, 1.651
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 5.700, 20.000, 1214.167, 1791.239, 20.102, 1.770
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 5.700, 20.000, 1213.283, 1797.870, 20.186, 1.773
1, 6, 38, vehicle.diamondback.century, 4, 5.700, 20.000, 1219.418, 1770.402, 19.776, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 5.800, 20.000, 1210.330, 1793.768, 20.014, -1.426
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 5.800, 20.000, 1217.058, 1767.394, 19.860, 1.737
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 5.800, 20.000, 1216.733, 1774.996, 19.916, 1.651
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 5.800, 20.000, 1214.091, 1791.613, 20.107, 1.770
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 5.800, 20.000, 1213.211, 1798.218, 20.191, 1.773
1, 6, 38, vehicle.diamondback.century, 4, 5.800, 20.000, 1219.399, 1770.571, 19.778, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 5.900, 20.000, 1210.385, 1793.391, 20.009, -1.426
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 5.900, 20.000, 1216.994, 1767.771, 19.863, 1.737
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 5.900, 20.000, 1216.703, 1775.376, 19.920, 1.651
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 5.900, 20.000, 1214.017, 1791.979, 20.111, 1.770
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 5.900, 20.000, 1213.152, 1798.508, 20.194, 1.773
1, 6, 38, vehicle.diamondback.century, 4, 5.900, 20.000, 1219.380, 1770.740, 19.779, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 6.000, 20.000, 1210.440, 1793.014, 20.004, -1.426
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 6.000, 20.000, 1216.931, 1768.148, 19.865, 1.738
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 6.000, 20.000, 1216.672, 1775.757, 19.923, 1.651
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 6.000, 20.000, 1213.951, 1792.301, 20.115, 1.770
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 6.000, 20.000, 1213.107, 1798.728, 20.196, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 6.000, 20.000, 1219.361, 1770.908, 19.780, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 6.100, 20.000, 1210.495, 1792.637, 20.000, -1.426
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 6.100, 20.000, 1216.869, 1768.516, 19.868, 1.737
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 6.100, 20.000, 1216.641, 1776.138, 19.927, 1.651
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 6.100, 20.000, 1213.900, 1792.557, 20.117, 1.770
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 6.100, 20.000, 1213.077, 1798.872, 20.198, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 6.100, 20.000, 1219.342, 1771.077, 19.782, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 6.200, 20.000, 1210.551, 1792.260, 19.995, -1.426
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 6.200, 20.000, 1216.814, 1768.842, 19.870, 1.737
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 6.200, 20.000, 1216.611, 1776.510, 19.930, 1.651
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 6.200, 20.000, 1213.862, 1792.741, 20.119, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 6.200, 20.000, 1213.072, 1798.896, 20.198, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 6.200, 20.000, 1219.323, 1771.246, 19.783, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 6.300, 20.000, 1210.611, 1791.884, 19.990, -1.422
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 6.300, 20.000, 1216.770, 1769.102, 19.871, 1.737
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 6.300, 20.000, 1216.584, 1776.839, 19.933, 1.651
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 6.300, 20.000, 1213.843, 1792.836, 20.120, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 6.300, 20.000, 1213.072, 1798.896, 20.198, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 6.300, 20.000, 1219.304, 1771.415, 19.784, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 6.400, 20.000, 1210.696, 1791.515, 19.985, -1.401
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 6.400, 20.000, 1216.739, 1769.288, 19.872, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 6.400, 20.000, 1216.563, 1777.100, 19.935, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 6.400, 20.000, 1213.843, 1792.838, 20.120, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 6.400, 20.000, 1213.072, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 6.400, 20.000, 1219.285, 1771.583, 19.785, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 6.500, 20.000, 1210.805, 1791.155, 19.981, -1.369
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 6.500, 20.000, 1216.722, 1769.388, 19.872, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 6.500, 20.000, 1216.548, 1777.287, 19.937, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 6.500, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 6.500, 20.000, 1213.072, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 6.500, 20.000, 1219.266, 1771.752, 19.787, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 6.600, 20.000, 1210.932, 1790.800, 19.976, -1.333
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 6.600, 20.000, 1216.722, 1769.391, 19.872, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 6.600, 20.000, 1216.540, 1777.391, 19.938, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 6.600, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 6.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 6.600, 20.000, 1219.247, 1771.921, 19.788, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 6.700, 20.000, 1211.072, 1790.448, 19.972, -1.298
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 6.700, 20.000, 1216.722, 1769.390, 19.872, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 6.700, 20.000, 1216.540, 1777.396, 19.937, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 6.700, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 6.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 6.700, 20.000, 1219.228, 1772.089, 19.789, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 6.800, 20.000, 1211.219, 1790.099, 19.967, -1.267
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 6.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 6.800, 20.000, 1216.540, 1777.396, 19.938, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 6.800, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 6.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 6.800, 20.000, 1219.209, 1772.258, 19.790, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 6.900, 20.000, 1211.373, 1789.751, 19.962, -1.240
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 6.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 6.900, 20.000, 1216.540, 1777.396, 19.938, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 6.900, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 6.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 6.900, 20.000, 1219.190, 1772.427, 19.791, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 7.000, 20.000, 1211.530, 1789.405, 19.958, -1.216
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 7.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 7.000, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 7.000, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 7.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 7.000, 20.000, 1219.172, 1772.596, 19.793, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 7.100, 20.000, 1211.691, 1789.060, 19.953, -1.196
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 7.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 7.100, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 7.100, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 7.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 7.100, 20.000, 1219.153, 1772.765, 19.794, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 7.200, 20.000, 1211.854, 1788.716, 19.948, -1.179
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 7.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 7.200, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 7.200, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 7.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 7.200, 20.000, 1219.133, 1772.933, 19.795, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 7.300, 20.000, 1212.029, 1788.378, 19.944, -1.157
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 7.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 7.300, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 7.300, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 7.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 7.300, 20.000, 1219.114, 1773.102, 19.796, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 7.400, 20.000, 1212.238, 1788.073, 19.940, -1.109
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 7.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 7.400, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 7.400, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 7.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 7.400, 20.000, 1219.097, 1773.255, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 7.500, 20.000, 1212.486, 1787.821, 19.937, -1.032
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 7.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 7.500, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 7.500, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 7.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 7.500, 20.000, 1219.095, 1773.278, 19.796, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 7.600, 20.000, 1212.766, 1787.620, 19.933, -0.938
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 7.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 7.600, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 7.600, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 7.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 7.600, 20.000, 1219.095, 1773.278, 19.796, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 7.700, 20.000, 1213.073, 1787.448, 19.930, -0.841
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 7.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 7.700, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 7.700, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 7.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 7.700, 20.000, 1219.095, 1773.278, 19.796, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 7.800, 20.000, 1213.399, 1787.293, 19.926, -0.748
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 7.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 7.800, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 7.800, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 7.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 7.800, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 7.900, 20.000, 1213.739, 1787.151, 19.923, -0.665
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 7.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 7.900, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 7.900, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 7.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 7.900, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 8.000, 20.000, 1214.087, 1787.019, 19.920, -0.593
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 8.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 8.000, 20.000, 1216.540, 1777.396, 19.939, 1.650
