agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
125, walker.pedestrian.0012, 2, 0.600, 20.000, -178.648, 14.794, 0.824, -0.143
126, walker.pedestrian.0003, 2, 0.600, 20.000, -128.167, 34.804, 1.104, -0.375
127, walker.pedestrian.0002, 2, 0.600, 20.000, 112.203, -76.095, 1.102, 2.761
128, walker.pedestrian.0004, 2, 0.600, 20.000, -144.229, -22.275, 1.103, 2.060
129, walker.pedestrian.0010, 2, 0.600, 20.000, 51.822, -15.831, 0.724, 2.928
130, walker.pedestrian.0013, 2, 0.600, 20.000, -156.030, 41.283, 0.824, -0.356
131, walker.pedestrian.0014, 2, 0.600, 20.000, 116.746, -65.335, 0.824, 2.758
132, walker.pedestrian.0012, 2, 0.600, 20.000, -186.706, -3.173, 0.824, 0.439
133, walker.pedestrian.0007, 2, 0.600, 20.000, -154.380, 35.500, 1.104, -1.179
134, walker.pedestrian.0008, 2, 0.600, 20.000, 43.366, -36.908, 1.104, 2.632
135, walker.pedestrian.0006, 2, 0.600, 20.000, 96.008, -5.836, 1.104, -1.803
136, walker.pedestrian.0002, 2, 0.600, 20.000, -207.515, 48.495, 0.953, 0.993
137, walker.pedestrian.0012, 2, 0.600, 20.000, 82.488, -22.375, 0.824, 3.025
138, walker.pedestrian.0001, 2, 0.600, 20.000, 1.445, -5.435, 1.104, -3.033
139, walker.pedestrian.0005, 2, 0.600, 20.000, 58.328, -44.980, 1.104, 0.154
140, walker.pedestrian.0001, 2, 0.600, 20.000, -93.580, -0.196, 1.104, -0.118
141, walker.pedestrian.0008, 2, 0.600, 20.000, -150.092, -24.702, 1.104, 0.090
142, walker.pedestrian.0005, 2, 0.600, 20.000, -80.873, -22.870, 0.951, 2.607
143, walker.pedestrian.0006, 2, 0.600, 20.000, 75.166, 9.755, 1.104, -2.960
144, walker.pedestrian.0008, 2, 0.600, 20.000, 77.353, -2.678, 1.104, -2.928
145, walker.pedestrian.0012, 2, 0.600, 20.000, 62.577, -48.203, 0.824, 2.790
146, walker.pedestrian.0004, 2, 0.600, 20.000, -83.239, -24.253, 0.951, 0.259
147, walker.pedestrian.0005, 2, 0.600, 20.000, -122.389, 39.915, 0.951, -0.465
148, walker.pedestrian.0009, 2, 0.600, 20.000, 85.033, -14.606, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 0.700, 20.000, 63.587, 23.080, -0.048, 0.322
97, vehicle.nissan.patrol, 1, 0.700, 20.000, 119.051, -79.746, 0.011, 0.173
98, vehicle.yamaha.yzf, 5, 0.700, 20.000, -68.001, -25.308, -0.036, -2.919
99, vehicle.ford.mustang, 1, 0.700, 20.000, -144.425, -28.866, -0.005, 0.206
100, vehicle.bmw.isetta, 1, 0.700, 20.000, -139.378, 51.815, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, -66.160, 8.016, 0.129, 2.538
102, vehicle.audi.tt, 1, 0.700, 20.000, 98.099, -78.698, -0.005, 2.634
103, vehicle.volkswagen.t2, 3, 0.700, 20.000, 7.157, -25.410, -0.013, -0.481
104, vehicle.mini.cooperst, 1, 0.700, 20.000, -46.692, -17.275, 0.042, -2.651
105, vehicle.carlamotors.carlacola, 3, 0.700, 20.000, 4.411, 3.349, -0.001, 0.325
106, vehicle.ford.mustang, 1, 0.700, 20.000, -164.306, 59.703, -0.005, 2.703
107, vehicle.ford.mustang, 1, 0.700, 20.000, 46.245, 13.610, -0.005, -2.819
108, vehicle.nissan.patrol, 1, 0.700, 20.000, -180.383, -33.723, 0.011, 2.710
109, vehicle.bh.crossbike, 4, 0.700, 20.000, -17.479, -14.435, -0.001, -0.339
110, walker.pedestrian.0006, 2, 0.700, 20.000, 65.298, 17.584, 1.104, -2.856
111, walker.pedestrian.0013, 2, 0.700, 20.000, 11.699, -5.100, 0.824, -3.056
112, walker.pedestrian.0007, 2, 0.700, 20.000, 50.550, -18.577, 1.104, -3.012
113, walker.pedestrian.0003, 2, 0.700, 20.000, 1.283, -11.694, 1.104, 3.006
114, walker.pedestrian.0002, 2, 0.700, 20.000, 37.218, -15.925, 1.104, 0.903
115, walker.pedestrian.0014, 2, 0.700, 20.000, -78.982, 22.764, 0.674, -0.555
116, walker.pedestrian.0002, 2, 0.700, 20.000, 69.499, 21.424, 0.953, -1.628
117, walker.pedestrian.0001, 2, 0.700, 20.000, -81.432, -12.950, 1.104, 2.222
118, walker.pedestrian.0010, 2, 0.700, 20.000, 79.707, -42.162, 0.724, 2.912
119, walker.pedestrian.0010, 2, 0.700, 20.000, 28.481, 11.783, 0.571, -2.767
120, walker.pedestrian.0002, 2, 0.700, 20.000, -96.477, -10.012, 1.104, 2.505
121, walker.pedestrian.0007, 2, 0.700, 20.000, 94.778, -72.682, 0.954, 1.686
122, walker.pedestrian.0012, 2, 0.700, 20.000, 97.442, 11.442, 0.673, -2.983
123, walker.pedestrian.0013, 2, 0.700, 20.000, -15.218, -6.801, 0.671, -2.889
124, walker.pedestrian.0004, 2, 0.700, 20.000, -113.449, -17.125, 1.104, 1.618
125, walker.pedestrian.0012, 2, 0.700, 20.000, -178.466, 14.767, 0.824, -0.146
126, walker.pedestrian.0003, 2, 0.700, 20.000, -127.983, 34.728, 1.104, -0.383
127, walker.pedestrian.0002, 2, 0.700, 20.000, 112.081, -76.044, 1.102, 2.755
128, walker.pedestrian.0004, 2, 0.700, 20.000, -144.294, -22.148, 1.103, 2.054
129, walker.pedestrian.0010, 2, 0.700, 20.000, 51.706, -15.809, 0.724, 2.929
130, walker.pedestrian.0013, 2, 0.700, 20.000, -155.908, 41.222, 0.824, -0.395
131, walker.pedestrian.0014, 2, 0.700, 20.000, 116.571, -65.264, 0.824, 2.758
132, walker.pedestrian.0012, 2, 0.700, 20.000, -186.567, -3.112, 0.824, 0.429
133, walker.pedestrian.0007, 2, 0.700, 20.000, -154.326, 35.370, 1.104, -1.179
134, walker.pedestrian.0008, 2, 0.700, 20.000, 43.282, -36.851, 1.104, 2.604
135, walker.pedestrian.0006, 2, 0.700, 20.000, 95.983, -5.942, 1.104, -1.799
136, walker.pedestrian.0002, 2, 0.700, 20.000, -207.418, 48.643, 0.953, 0.993
137, walker.pedestrian.0012, 2, 0.700, 20.000, 82.302, -22.354, 0.824, 3.025
138, walker.pedestrian.0001, 2, 0.700, 20.000, 1.273, -5.454, 1.104, -3.033
139, walker.pedestrian.0005, 2, 0.700, 20.000, 58.500, -44.953, 1.104, 0.154
140, walker.pedestrian.0001, 2, 0.700, 20.000, -93.474, -0.208, 1.104, -0.118
141, walker.pedestrian.0008, 2, 0.700, 20.000, -149.967, -24.691, 1.104, 0.090
142, walker.pedestrian.0005, 2, 0.700, 20.000, -81.015, -22.772, 0.951, 2.583
143, walker.pedestrian.0006, 2, 0.700, 20.000, 75.055, 9.735, 1.104, -2.960
144, walker.pedestrian.0008, 2, 0.700, 20.000, 77.198, -2.712, 1.104, -2.928
145, walker.pedestrian.0012, 2, 0.700, 20.000, 62.412, -48.143, 0.824, 2.790
146, walker.pedestrian.0004, 2, 0.700, 20.000, -83.095, -24.219, 0.951, 0.248
147, walker.pedestrian.0005, 2, 0.700, 20.000, -122.273, 39.857, 0.951, -0.465
148, walker.pedestrian.0009, 2, 0.700, 20.000, 85.201, -14.521, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 0.800, 20.000, 63.587, 23.080, -0.048, 0.322
97, vehicle.nissan.patrol, 1, 0.800, 20.000, 119.626, -79.608, 0.011, 0.199
98, vehicle.yamaha.yzf, 5, 0.800, 20.000, -68.732, -25.468, -0.038, -2.925
99, vehicle.ford.mustang, 1, 0.800, 20.000, -143.890, -28.755, -0.005, 0.206
100, vehicle.bmw.isetta, 1, 0.800, 20.000, -139.107, 51.687, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, -66.640, 8.344, 0.129, 2.540
102, vehicle.audi.tt, 1, 0.800, 20.000, 97.822, -78.544, -0.006, 2.634
103, vehicle.volkswagen.t2, 3, 0.800, 20.000, 7.795, -25.744, -0.013, -0.482
104, vehicle.mini.cooperst, 1, 0.800, 20.000, -47.205, -17.543, 0.042, -2.655
105, vehicle.carlamotors.carlacola, 3, 0.800, 20.000, 5.053, 3.565, -0.001, 0.325
106, vehicle.ford.mustang, 1, 0.800, 20.000, -164.802, 59.934, -0.005, 2.704
107, vehicle.ford.mustang, 1, 0.800, 20.000, 45.727, 13.437, -0.005, -2.819
108, vehicle.nissan.patrol, 1, 0.800, 20.000, -180.905, -33.444, 0.011, 2.685
109, vehicle.bh.crossbike, 4, 0.800, 20.000, -17.035, -14.592, -0.001, -0.343
110, walker.pedestrian.0006, 2, 0.800, 20.000, 65.122, 17.533, 1.104, -2.856
111, walker.pedestrian.0013, 2, 0.800, 20.000, 11.511, -5.116, 0.824, -3.056
112, walker.pedestrian.0007, 2, 0.800, 20.000, 50.454, -18.591, 1.104, -3.015
113, walker.pedestrian.0003, 2, 0.800, 20.000, 1.129, -11.672, 1.104, 3.006
114, walker.pedestrian.0002, 2, 0.800, 20.000, 37.334, -15.778, 1.104, 0.903
115, walker.pedestrian.0014, 2, 0.800, 20.000, -78.863, 22.690, 0.674, -0.555
116, walker.pedestrian.0002, 2, 0.800, 20.000, 69.492, 21.304, 0.953, -1.628
117, walker.pedestrian.0001, 2, 0.800, 20.000, -81.494, -12.868, 1.104, 2.222
118, walker.pedestrian.0010, 2, 0.800, 20.000, 79.604, -42.137, 0.724, 2.912
119, walker.pedestrian.0010, 2, 0.800, 20.000, 28.349, 11.730, 0.571, -2.767
120, walker.pedestrian.0002, 2, 0.800, 20.000, -96.604, -9.918, 1.104, 2.505
121, walker.pedestrian.0007, 2, 0.800, 20.000, 94.764, -72.560, 0.954, 1.686
122, walker.pedestrian.0012, 2, 0.800, 20.000, 97.303, 11.419, 0.673, -2.982
123, walker.pedestrian.0013, 2, 0.800, 20.000, -15.368, -6.839, 0.671, -2.892
124, walker.pedestrian.0004, 2, 0.800, 20.000, -113.456, -16.980, 1.104, 1.618
125, walker.pedestrian.0012, 2, 0.800, 20.000, -178.285, 14.740, 0.824, -0.147
126, walker.pedestrian.0003, 2, 0.800, 20.000, -127.800, 34.651, 1.104, -0.388
127, walker.pedestrian.0002, 2, 0.800, 20.000, 111.958, -75.992, 1.102, 2.751
128, walker.pedestrian.0004, 2, 0.800, 20.000, -144.359, -22.020, 1.103, 2.050
129, walker.pedestrian.0010, 2, 0.800, 20.000, 51.587, -15.785, 0.724, 2.931
130, walker.pedestrian.0013, 2, 0.800, 20.000, -155.786, 41.161, 0.824, -0.420
131, walker.pedestrian.0014, 2, 0.800, 20.000, 116.396, -65.193, 0.824, 2.758
132, walker.pedestrian.0012, 2, 0.800, 20.000, -186.428, -3.051, 0.824, 0.423
133, walker.pedestrian.0007, 2, 0.800, 20.000, -154.272, 35.239, 1.104, -1.179
134, walker.pedestrian.0008, 2, 0.800, 20.000, 43.193, -36.801, 1.104, 2.614
135, walker.pedestrian.0006, 2, 0.800, 20.000, 95.958, -6.049, 1.104, -1.801
136, walker.pedestrian.0002, 2, 0.800, 20.000, -207.320, 48.792, 0.953, 0.993
137, walker.pedestrian.0012, 2, 0.800, 20.000, 82.115, -22.346, 0.824, 3.055
138, walker.pedestrian.0001, 2, 0.800, 20.000, 1.100, -5.473, 1.104, -3.033
139, walker.pedestrian.0005, 2, 0.800, 20.000, 58.672, -44.926, 1.104, 0.154
140, walker.pedestrian.0001, 2, 0.800, 20.000, -93.368, -0.221, 1.104, -0.118
141, walker.pedestrian.0008, 2, 0.800, 20.000, -149.842, -24.680, 1.104, 0.090
142, walker.pedestrian.0005, 2, 0.800, 20.000, -81.155, -22.670, 0.951, 2.558
143, walker.pedestrian.0006, 2, 0.800, 20.000, 74.944, 9.715, 1.104, -2.960
144, walker.pedestrian.0008, 2, 0.800, 20.000, 77.043, -2.745, 1.104, -2.928
145, walker.pedestrian.0012, 2, 0.800, 20.000, 62.248, -48.082, 0.824, 2.790
146, walker.pedestrian.0004, 2, 0.800, 20.000, -82.954, -24.189, 0.951, 0.233
147, walker.pedestrian.0005, 2, 0.800, 20.000, -122.156, 39.798, 0.951, -0.465
148, walker.pedestrian.0009, 2, 0.800, 20.000, 85.370, -14.437, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 0.900, 20.000, 63.587, 23.080, -0.048, 0.322
97, vehicle.nissan.patrol, 1, 0.900, 20.000, 120.197, -79.457, 0.011, 0.224
98, vehicle.yamaha.yzf, 5, 0.900, 20.000, -69.477, -25.621, -0.039, -2.937
99, vehicle.ford.mustang, 1, 0.900, 20.000, -143.352, -28.643, -0.006, 0.205
100, vehicle.bmw.isetta, 1, 0.900, 20.000, -138.836, 51.559, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, -67.116, 8.668, 0.129, 2.541
102, vehicle.audi.tt, 1, 0.900, 20.000, 97.481, -78.354, -0.007, 2.634
103, vehicle.volkswagen.t2, 3, 0.900, 20.000, 8.438, -26.081, -0.013, -0.482
104, vehicle.mini.cooperst, 1, 0.900, 20.000, -47.711, -17.810, 0.042, -2.656
105, vehicle.carlamotors.carlacola, 3, 0.900, 20.000, 5.698, 3.781, -0.001, 0.324
106, vehicle.ford.mustang, 1, 0.900, 20.000, -165.300, 60.164, -0.006, 2.707
107, vehicle.ford.mustang, 1, 0.900, 20.000, 45.206, 13.263, -0.006, -2.819
108, vehicle.nissan.patrol, 1, 0.900, 20.000, -181.423, -33.154, 0.011, 2.663
109, vehicle.bh.crossbike, 4, 0.900, 20.000, -16.592, -14.750, -0.001, -0.346
110, walker.pedestrian.0006, 2, 0.900, 20.000, 64.946, 17.481, 1.104, -2.856
111, walker.pedestrian.0013, 2, 0.900, 20.000, 11.323, -5.132, 0.824, -3.056
112, walker.pedestrian.0007, 2, 0.900, 20.000, 50.358, -18.604, 1.104, -3.019
113, walker.pedestrian.0003, 2, 0.900, 20.000, 0.975, -11.651, 1.104, 3.006
114, walker.pedestrian.0002, 2, 0.900, 20.000, 37.450, -15.631, 1.104, 0.903
115, walker.pedestrian.0014, 2, 0.900, 20.000, -78.744, 22.616, 0.674, -0.555
116, walker.pedestrian.0002, 2, 0.900, 20.000, 69.485, 21.183, 0.953, -1.628
117, walker.pedestrian.0001, 2, 0.900, 20.000, -81.557, -12.786, 1.104, 2.222
118, walker.pedestrian.0010, 2, 0.900, 20.000, 79.500, -42.113, 0.724, 2.911
119, walker.pedestrian.0010, 2, 0.900, 20.000, 28.217, 11.678, 0.571, -2.766
120, walker.pedestrian.0002, 2, 0.900, 20.000, -96.732, -9.824, 1.104, 2.506
121, walker.pedestrian.0007, 2, 0.900, 20.000, 94.750, -72.437, 0.954, 1.686
122, walker.pedestrian.0012, 2, 0.900, 20.000, 97.164, 11.396, 0.673, -2.981
123, walker.pedestrian.0013, 2, 0.900, 20.000, -15.517, -6.875, 0.671, -2.896
124, walker.pedestrian.0004, 2, 0.900, 20.000, -113.463, -16.834, 1.104, 1.618
125, walker.pedestrian.0012, 2, 0.900, 20.000, -178.103, 14.712, 0.824, -0.148
126, walker.pedestrian.0003, 2, 0.900, 20.000, -127.617, 34.574, 1.104, -0.391
127, walker.pedestrian.0002, 2, 0.900, 20.000, 111.835, -75.941, 1.102, 2.749
128, walker.pedestrian.0004, 2, 0.900, 20.000, -144.425, -21.892, 1.103, 2.048
129, walker.pedestrian.0010, 2, 0.900, 20.000, 51.466, -15.760, 0.724, 2.934
130, walker.pedestrian.0013, 2, 0.900, 20.000, -155.665, 41.100, 0.824, -0.435
131, walker.pedestrian.0014, 2, 0.900, 20.000, 116.221, -65.123, 0.824, 2.758
132, walker.pedestrian.0012, 2, 0.900, 20.000, -186.289, -2.990, 0.824, 0.419
133, walker.pedestrian.0007, 2, 0.900, 20.000, -154.218, 35.108, 1.104, -1.179
134, walker.pedestrian.0008, 2, 0.900, 20.000, 43.103, -36.751, 1.104, 2.621
135, walker.pedestrian.0006, 2, 0.900, 20.000, 95.933, -6.155, 1.104, -1.801
136, walker.pedestrian.0002, 2, 0.900, 20.000, -207.223, 48.941, 0.953, 0.993
137, walker.pedestrian.0012, 2, 0.900, 20.000, 81.928, -22.324, 0.824, 3.044
138, walker.pedestrian.0001, 2, 0.900, 20.000, 0.927, -5.492, 1.104, -3.033
139, walker.pedestrian.0005, 2, 0.900, 20.000, 58.845, -44.903, 1.104, 0.146
140, walker.pedestrian.0001, 2, 0.900, 20.000, -93.262, -0.233, 1.104, -0.118
141, walker.pedestrian.0008, 2, 0.900, 20.000, -149.716, -24.668, 1.104, 0.090
142, walker.pedestrian.0005, 2, 0.900, 20.000, -81.293, -22.565, 0.951, 2.534
143, walker.pedestrian.0006, 2, 0.900, 20.000, 74.833, 9.694, 1.104, -2.960
144, walker.pedestrian.0008, 2, 0.900, 20.000, 76.887, -2.779, 1.104, -2.928
145, walker.pedestrian.0012, 2, 0.900, 20.000, 62.083, -48.022, 0.824, 2.790
146, walker.pedestrian.0004, 2, 0.900, 20.000, -82.816, -24.165, 0.951, 0.213
147, walker.pedestrian.0005, 2, 0.900, 20.000, -122.039, 39.739, 0.951, -0.465
148, walker.pedestrian.0009, 2, 0.900, 20.000, 85.538, -14.352, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 1.000, 20.000, 63.586, 23.080, -0.048, 0.322
97, vehicle.nissan.patrol, 1, 1.000, 20.000, 120.760, -79.285, 0.011, 0.254
98, vehicle.yamaha.yzf, 5, 1.000, 20.000, -70.232, -25.768, -0.039, -2.948
99, vehicle.ford.mustang, 1, 1.000, 20.000, -142.794, -28.529, -0.006, 0.204
100, vehicle.bmw.isetta, 1, 1.000, 20.000, -138.565, 51.431, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, -67.589, 8.990, 0.129, 2.542
102, vehicle.audi.tt, 1, 1.000, 20.000, 97.080, -78.131, -0.008, 2.634
103, vehicle.volkswagen.t2, 3, 1.000, 20.000, 9.086, -26.421, -0.013, -0.483
104, vehicle.mini.cooperst, 1, 1.000, 20.000, -48.213, -18.066, 0.042, -2.661
105, vehicle.carlamotors.carlacola, 3, 1.000, 20.000, 6.346, 3.998, -0.001, 0.323
106, vehicle.ford.mustang, 1, 1.000, 20.000, -165.821, 60.396, -0.006, 2.713
107, vehicle.ford.mustang, 1, 1.000, 20.000, 44.665, 13.083, -0.006, -2.820
108, vehicle.nissan.patrol, 1, 1.000, 20.000, -181.935, -32.858, 0.011, 2.644
109, vehicle.bh.crossbike, 4, 1.000, 20.000, -16.143, -14.912, -0.001, -0.348
110, walker.pedestrian.0006, 2, 1.000, 20.000, 64.770, 17.429, 1.104, -2.856
111, walker.pedestrian.0013, 2, 1.000, 20.000, 11.135, -5.149, 0.824, -3.056
112, walker.pedestrian.0007, 2, 1.000, 20.000, 50.262, -18.616, 1.104, -3.024
113, walker.pedestrian.0003, 2, 1.000, 20.000, 0.821, -11.630, 1.104, 3.005
114, walker.pedestrian.0002, 2, 1.000, 20.000, 37.566, -15.484, 1.104, 0.903
115, walker.pedestrian.0014, 2, 1.000, 20.000, -78.625, 22.542, 0.674, -0.555
116, walker.pedestrian.0002, 2, 1.000, 20.000, 69.478, 21.062, 0.953, -1.628
117, walker.pedestrian.0001, 2, 1.000, 20.000, -81.619, -12.705, 1.104, 2.222
118, walker.pedestrian.0010, 2, 1.000, 20.000, 79.396, -42.089, 0.724, 2.911
119, walker.pedestrian.0010, 2, 1.000, 20.000, 28.085, 11.626, 0.571, -2.766
120, walker.pedestrian.0002, 2, 1.000, 20.000, -96.859, -9.730, 1.104, 2.506
121, walker.pedestrian.0007, 2, 1.000, 20.000, 94.735, -72.314, 0.954, 1.687
122, walker.pedestrian.0012, 2, 1.000, 20.000, 97.025, 11.374, 0.673, -2.981
123, walker.pedestrian.0013, 2, 1.000, 20.000, -15.667, -6.911, 0.671, -2.899
124, walker.pedestrian.0004, 2, 1.000, 20.000, -113.470, -16.689, 1.104, 1.618
125, walker.pedestrian.0012, 2, 1.000, 20.000, -177.922, 14.685, 0.824, -0.149
126, walker.pedestrian.0003, 2, 1.000, 20.000, -127.433, 34.497, 1.104, -0.393
127, walker.pedestrian.0002, 2, 1.000, 20.000, 111.713, -75.889, 1.102, 2.747
128, walker.pedestrian.0004, 2, 1.000, 20.000, -144.490, -21.765, 1.103, 2.047
129, walker.pedestrian.0010, 2, 1.000, 20.000, 51.345, -15.736, 0.724, 2.938
130, walker.pedestrian.0013, 2, 1.000, 20.000, -155.543, 41.040, 0.824, -0.446
131, walker.pedestrian.0014, 2, 1.000, 20.000, 116.046, -65.052, 0.824, 2.758
132, walker.pedestrian.0012, 2, 1.000, 20.000, -186.150, -2.929, 0.824, 0.417
133, walker.pedestrian.0007, 2, 1.000, 20.000, -154.164, 34.977, 1.104, -1.179
134, walker.pedestrian.0008, 2, 1.000, 20.000, 43.014, -36.701, 1.104, 2.625
135, walker.pedestrian.0006, 2, 1.000, 20.000, 95.908, -6.262, 1.104, -1.802
136, walker.pedestrian.0002, 2, 1.000, 20.000, -207.126, 49.089, 0.953, 0.993
137, walker.pedestrian.0012, 2, 1.000, 20.000, 81.742, -22.302, 0.824, 3.037
138, walker.pedestrian.0001, 2, 1.000, 20.000, 0.754, -5.511, 1.104, -3.033
139, walker.pedestrian.0005, 2, 1.000, 20.000, 59.018, -44.876, 1.104, 0.149
140, walker.pedestrian.0001, 2, 1.000, 20.000, -93.155, -0.237, 1.104, -0.091
141, walker.pedestrian.0008, 2, 1.000, 20.000, -149.591, -24.663, 1.104, 0.071
142, walker.pedestrian.0005, 2, 1.000, 20.000, -81.431, -22.457, 0.951, 2.513
143, walker.pedestrian.0006, 2, 1.000, 20.000, 74.721, 9.674, 1.104, -2.960
144, walker.pedestrian.0008, 2, 1.000, 20.000, 76.732, -2.813, 1.104, -2.928
145, walker.pedestrian.0012, 2, 1.000, 20.000, 61.919, -47.962, 0.824, 2.790
146, walker.pedestrian.0004, 2, 1.000, 20.000, -82.677, -24.145, 0.951, 0.190
147, walker.pedestrian.0005, 2, 1.000, 20.000, -121.922, 39.681, 0.951, -0.465
148, walker.pedestrian.0009, 2, 1.000, 20.000, 85.706, -14.267, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 1.100, 20.000, 63.586, 23.080, -0.048, 0.322
97, vehicle.nissan.patrol, 1, 1.100, 20.000, 121.317, -79.102, 0.011, 0.281
98, vehicle.yamaha.yzf, 5, 1.100, 20.000, -70.984, -25.907, -0.037, -2.958
99, vehicle.ford.mustang, 1, 1.100, 20.000, -142.210, -28.410, -0.007, 0.203
100, vehicle.bmw.isetta, 1, 1.100, 20.000, -138.296, 51.304, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, -68.059, 9.309, 0.129, 2.543
102, vehicle.audi.tt, 1, 1.100, 20.000, 96.664, -77.900, -0.007, 2.634
103, vehicle.volkswagen.t2, 3, 1.100, 20.000, 9.732, -26.760, -0.012, -0.483
104, vehicle.mini.cooperst, 1, 1.100, 20.000, -48.711, -18.315, 0.042, -2.667
105, vehicle.carlamotors.carlacola, 3, 1.100, 20.000, 6.993, 4.214, -0.001, 0.323
106, vehicle.ford.mustang, 1, 1.100, 20.000, -166.366, 60.636, -0.007, 2.719
107, vehicle.ford.mustang, 1, 1.100, 20.000, 44.099, 12.894, -0.007, -2.820
108, vehicle.nissan.patrol, 1, 1.100, 20.000, -182.435, -32.548, 0.011, 2.620
109, vehicle.bh.crossbike, 4, 1.100, 20.000, -15.693, -15.075, -0.001, -0.350
110, walker.pedestrian.0006, 2, 1.100, 20.000, 64.593, 17.377, 1.104, -2.856
111, walker.pedestrian.0013, 2, 1.100, 20.000, 10.947, -5.165, 0.824, -3.056
112, walker.pedestrian.0007, 2, 1.100, 20.000, 50.165, -18.629, 1.104, -3.028
113, walker.pedestrian.0003, 2, 1.100, 20.000, 0.667, -11.609, 1.104, 3.005
114, walker.pedestrian.0002, 2, 1.100, 20.000, 37.682, -15.336, 1.104, 0.903
115, walker.pedestrian.0014, 2, 1.100, 20.000, -78.506, 22.468, 0.674, -0.555
116, walker.pedestrian.0002, 2, 1.100, 20.000, 69.471, 20.942, 0.953, -1.628
117, walker.pedestrian.0001, 2, 1.100, 20.000, -81.681, -12.623, 1.104, 2.222
118, walker.pedestrian.0010, 2, 1.100, 20.000, 79.293, -42.064, 0.724, 2.911
119, walker.pedestrian.0010, 2, 1.100, 20.000, 27.952, 11.574, 0.571, -2.766
120, walker.pedestrian.0002, 2, 1.100, 20.000, -96.987, -9.635, 1.104, 2.506
121, walker.pedestrian.0007, 2, 1.100, 20.000, 94.721, -72.191, 0.954, 1.687
122, walker.pedestrian.0012, 2, 1.100, 20.000, 96.885, 11.351, 0.673, -2.980
123, walker.pedestrian.0013, 2, 1.100, 20.000, -15.816, -6.946, 0.671, -2.903
124, walker.pedestrian.0004, 2, 1.100, 20.000, -113.477, -16.543, 1.104, 1.618
125, walker.pedestrian.0012, 2, 1.100, 20.000, -177.740, 14.658, 0.824, -0.149
126, walker.pedestrian.0003, 2, 1.100, 20.000, -127.250, 34.421, 1.104, -0.394
127, walker.pedestrian.0002, 2, 1.100, 20.000, 111.590, -75.838, 1.102, 2.746
128, walker.pedestrian.0004, 2, 1.100, 20.000, -144.555, -21.637, 1.103, 2.046
129, walker.pedestrian.0010, 2, 1.100, 20.000, 51.224, -15.712, 0.724, 2.942
130, walker.pedestrian.0013, 2, 1.100, 20.000, -155.421, 40.979, 0.824, -0.452
131, walker.pedestrian.0014, 2, 1.100, 20.000, 115.871, -64.981, 0.824, 2.758
132, walker.pedestrian.0012, 2, 1.100, 20.000, -186.011, -2.868, 0.824, 0.415
133, walker.pedestrian.0007, 2, 1.100, 20.000, -154.110, 34.847, 1.104, -1.179
134, walker.pedestrian.0008, 2, 1.100, 20.000, 42.925, -36.651, 1.104, 2.627
135, walker.pedestrian.0006, 2, 1.100, 20.000, 95.883, -6.368, 1.104, -1.802
136, walker.pedestrian.0002, 2, 1.100, 20.000, -207.029, 49.238, 0.953, 0.993
137, walker.pedestrian.0012, 2, 1.100, 20.000, 81.555, -22.280, 0.824, 3.033
138, walker.pedestrian.0001, 2, 1.100, 20.000, 0.582, -5.530, 1.104, -3.033
139, walker.pedestrian.0005, 2, 1.100, 20.000, 59.190, -44.849, 1.104, 0.151
140, walker.pedestrian.0001, 2, 1.100, 20.000, -93.049, -0.250, 1.104, -0.101
141, walker.pedestrian.0008, 2, 1.100, 20.000, -149.466, -24.652, 1.104, 0.078
142, walker.pedestrian.0005, 2, 1.100, 20.000, -81.548, -22.327, 0.951, 2.437
143, walker.pedestrian.0006, 2, 1.100, 20.000, 74.610, 9.667, 1.104, -3.009
144, walker.pedestrian.0008, 2, 1.100, 20.000, 76.577, -2.846, 1.104, -2.928
145, walker.pedestrian.0012, 2, 1.100, 20.000, 61.755, -47.901, 0.824, 2.790
146, walker.pedestrian.0004, 2, 1.100, 20.000, -82.537, -24.129, 0.951, 0.165
